date,product_id,product_name,category,warehouse,region,beginning_inventory,current_inventory,daily_sales,units_sold,lost_sales,inventory_received,supplier_lead_time,reorder_point,unit_price,discount,promotion,day_of_week,month,season,demand_forecast,stockout_event,sales_rolling_mean_7_days,sales_rolling_mean_30_days,inventory_to_demand_ratio,days_of_inventory_remaining,demand_growth_rate,inventory_change,lead_time_demand,safety_stock_gap,reorder_risk,promotion_demand_change,historical_stockout_rate,stockout_within_next_7_days,stockout_probability,risk_score,risk_level,days_until_stockout,expected_stockout_date,units_required,urgency,recommended_action
2024-12-30,P0050,Smart Speaker 1,Electronics,Bengaluru DC,South,602,560,42,42,0,0,13,374,315.37,0.0,0,Monday,12,Winter,46.37,0,45.42857142857143,45.833333333333336,12.327044025157232,12.327044025157232,-0.008831168831168837,-42.0,590.5714285714286,-30.571428571428555,0,0.43922465931368165,0.03021978021978022,,0.018550068146919584,5,LOW,12.3,2025-01-12,349,Routine monitoring,"Low risk: inventory is expected to last about 12.3 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 349 units."
2024-12-30,P0098,Fitness Tracker 4,Electronics,Mumbai DC,West,254,200,54,54,0,0,6,366,370.2,0.0,0,Monday,12,Winter,59.73,0,73.57142857142857,75.66666666666667,2.7184466019417477,2.7184466019417477,-0.027690371302706192,-54.0,441.42857142857144,-241.42857142857144,1,0.4484818590375973,0.09065934065934066,,0.8518418397467687,77,CRITICAL,2.7,2025-01-02,757,Immediate,"Critical risk: inventory is expected to last about 2.7 days, shorter than the 6-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 757 units."
2024-12-30,P0026,Coffee Maker 1,Home & Kitchen,Bengaluru DC,South,0,0,49,0,49,0,12,428,166.07,0.2,1,Monday,12,Winter,40.24,1,38.0,39.833333333333336,0.0,0.0,-0.04602510460251052,0.0,456.0,-456.0,1,0.4898436722094991,0.08241758241758242,,0.9154091610914826,90,CRITICAL,0.0,2024-12-30,722,Immediate,"Critical risk: inventory is expected to last about 0.0 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 722 units."
2024-12-30,P0027,Shampoo 3,Beauty,Bengaluru DC,South,261,228,33,33,0,0,11,443,74.83,0.0,0,Monday,12,Winter,33.02,0,43.857142857142854,41.4,5.198697068403909,5.198697068403909,0.059351276742581054,-33.0,482.4285714285714,-254.4285714285714,1,0.3519175374007107,0.03021978021978022,,0.5670387333252401,55,HIGH,5.2,2025-01-05,562,Within 24 hours,"High risk: inventory is expected to last about 5.2 days, shorter than the 11-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 562 units."
2024-12-30,P0028,Power Bank 3,Electronics,Mumbai DC,West,253,215,38,38,0,0,12,467,406.22,0.0,0,Monday,12,Winter,49.07,0,49.42857142857143,54.86666666666667,4.3497109826589595,4.3497109826589595,-0.09911473702482206,-38.0,593.1428571428571,-378.1428571428571,1,0.38876174090803767,0.046703296703296704,,0.7048155100260933,66,HIGH,4.3,2025-01-04,725,Within 24 hours,"High risk: inventory is expected to last about 4.3 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 725 units."
2024-12-30,P0029,Wireless Headphones 1,Electronics,Bengaluru DC,South,112,81,31,31,0,0,12,331,291.42,0.0,0,Monday,12,Winter,33.24,0,36.57142857142857,36.3,2.21484375,2.21484375,0.007477371113734773,-31.0,438.85714285714283,-357.85714285714283,1,0.3344002101906644,0.07417582417582418,,0.8828371422932321,82,CRITICAL,2.2,2025-01-02,614,Immediate,"Critical risk: inventory is expected to last about 2.2 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 614 units."
2024-12-30,P0030,Organic Coffee 5,Grocery,Mumbai DC,West,397,335,62,62,0,0,12,1117,15.81,0.0,0,Monday,12,Winter,76.09,0,95.71428571428571,91.33333333333333,3.5000000000000004,3.5000000000000004,0.04796663190823774,-62.0,1148.5714285714284,-813.5714285714284,1,0.36023565695306625,0.0,,0.5302618778031631,58,HIGH,3.5,2025-01-03,1484,Within 24 hours,"High risk: inventory is expected to last about 3.5 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,484 units."
2024-12-30,P0031,Organic Coffee 6,Grocery,Kolkata DC,East,878,806,72,72,0,0,10,1122,20.11,0.0,0,Monday,12,Winter,76.6,0,104.0,97.8,7.75,7.75,0.0633946830265849,-72.0,1040.0,-234.0,1,0.3960024769505985,0.024725274725274724,,0.08237447287079568,19,LOW,7.8,2025-01-07,962,Routine monitoring,"Low risk: inventory is expected to last about 7.8 days, shorter than the 10-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 962 units."
2024-12-30,P0032,Backpack 2,Fashion,Delhi DC,North,458,398,60,60,0,0,9,425,33.07,0.0,0,Monday,12,Winter,53.82,0,57.714285714285715,55.03333333333333,6.8960396039603955,6.8960396039603955,0.048715064463096015,-60.0,519.4285714285714,-121.42857142857144,1,0.36321683142993777,0.06593406593406594,,0.40543068416254935,40,MEDIUM,6.9,2025-01-06,526,Monitor this week,"Medium risk: inventory is expected to last about 6.9 days, shorter than the 9-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 526 units."
2024-12-30,P0033,Air Fryer 1,Home & Kitchen,Delhi DC,North,427,401,26,26,0,0,14,479,91.46,0.0,0,Monday,12,Winter,27.17,0,33.42857142857143,34.3,11.995726495726496,11.995726495726496,-0.025406080799666667,-26.0,468.0,-67.0,1,0.3179438700147709,0.02197802197802198,,0.032039265554706584,7,LOW,12.0,2025-01-11,301,Routine monitoring,"Low risk: inventory is expected to last about 12.0 days, shorter than the 14-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 301 units."
